uuid,mutation_list,wild_total_energy,mutant_total_energy
1063c779ac2847ab839649047bdf442d,[<lambo.utils.FoldxMutation object at 0x7fbd919a84c0>],-40.8256,-40.2853
abcc2c4f406d48f98e863c2d963f8534,[<lambo.utils.FoldxMutation object at 0x7fbcb2a8ecd0>],-40.0155,-40.5127
a858915d42e548ccbfba4ee8eb746b86,[<lambo.utils.FoldxMutation object at 0x7fbcb776f220>],-40.9965,-36.2782
48b30d9821fa491b81f3a13083241563,[<lambo.utils.FoldxMutation object at 0x7fbd913baeb0>],-69.7282,-68.8645
6c65986fdbc84808a623d6f5dd13457c,[<lambo.utils.FoldxMutation object at 0x7fbd9133cb80>],26.5239,28.2358
e761f1ebc01b4e5686ea44942975676f,[<lambo.utils.FoldxMutation object at 0x7fbd912e89d0>],-58.8728,-58.4432
0b24d57b2a99466fb5975b965f659ca2,[<lambo.utils.FoldxMutation object at 0x7fbd91777fd0>],-40.8256,-40.6909
f81bf90caf9945c2bc70054c81eddb67,[<lambo.utils.FoldxMutation object at 0x7fbd917b8910>],-40.0406,-39.4071
70de56f2b9f641fdb819793e9cf37b6d,[<lambo.utils.FoldxMutation object at 0x7fbcb2c0db50>],34.8658,34.8563
05644489b75d4389a4db4fbec3034667,[<lambo.utils.FoldxMutation object at 0x7fbd918b9490>],-41.0465,-41.2128
f157ef9964434e4ba6281a476b45d2c3,[<lambo.utils.FoldxMutation object at 0x7fbcb79a6af0>],34.2059,33.6407
5a6a4568f5d94a458b535ecaf13a1b8d,[<lambo.utils.FoldxMutation object at 0x7fbd903a0d60>],-38.6459,-38.2536
cbc7aa73fab1416e8f16896697648db5,[<lambo.utils.FoldxMutation object at 0x7fbd91838340>],-41.1242,-36.0375
5bc924f79cf6402981f8c630213fbf07,[<lambo.utils.FoldxMutation object at 0x7fbcb76cbb50>],-57.7434,-57.3295
71e3827870b449cdbfff899d16e2a1aa,[<lambo.utils.FoldxMutation object at 0x7fbcb2e5cd00>],-38.828,-30.9996
58ecf61003364efa8682654a6109212b,[<lambo.utils.FoldxMutation object at 0x7fbd919fdc40>],-69.7152,-69.9679
5f0e8c84ca4d4ffc83fd7799514b457f,[<lambo.utils.FoldxMutation object at 0x7fbcb73d7370>],-36.1674,-35.9079
39045ee9c7364aba82aba78ae9588c75,[<lambo.utils.FoldxMutation object at 0x7fbcb7683fa0>],-41.3579,-39.7214
10cd45ed6e80412493f2994c28af1a3d,[<lambo.utils.FoldxMutation object at 0x7fbcb78f8880>],-40.389,-41.3434
69ad81f2c3f54ca180b3211c402768ba,[<lambo.utils.FoldxMutation object at 0x7fbd9168ebb0>],-42.5634,-35.5789
eb6599309ca1498c9721095562af524d,[<lambo.utils.FoldxMutation object at 0x7fbcb76839a0>],-42.4669,-38.5881
58a9c73e9d414f85829d203516412760,[<lambo.utils.FoldxMutation object at 0x7fbcb76cb5b0>],-41.9636,-41.6332
de1c5d77f54c4ba9bf6cb245607f559a,[<lambo.utils.FoldxMutation object at 0x7fbcb786dd00>],-39.9497,-38.3951
a476e633314a4dceb8999d273bfe8e4b,[<lambo.utils.FoldxMutation object at 0x7fbd918cdcd0>],-39.2764,-18.5601
e21e068301224848aeadf8e8957ac2c8,[<lambo.utils.FoldxMutation object at 0x7fbcb2a6b370>],-63.4711,-61.0627
4ec75adbbd7b4ccf92eeccad7c661b0a,[<lambo.utils.FoldxMutation object at 0x7fbcb73bb2b0>],-38.7744,-34.0481
ec1638580e8244fc9275c28d7a1aa91a,[<lambo.utils.FoldxMutation object at 0x7fbd91ab6c10>],-66.8492,-66.1921
6c9d672b46254eb6850940f9bf0a7c9f,[<lambo.utils.FoldxMutation object at 0x7fbd90776a90>],-38.9016,-38.6233
12ae69b4a8c044c8b97d3faf16481856,[<lambo.utils.FoldxMutation object at 0x7fbcb2dab1f0>],-70.0313,-70.7584
e9ce35b8c1844964a4875e9e0edcfc92,[<lambo.utils.FoldxMutation object at 0x7fbc2ae288e0>],-42.5512,-37.3367
9886497d58a14022a0262a723ff5425f,[<lambo.utils.FoldxMutation object at 0x7fbcb77af280>],-42.934,-37.3682
fb8f3ad7a5b34851a97301b3b894ec4c,[<lambo.utils.FoldxMutation object at 0x7fbd91bf8fd0>],40.8504,41.0672
ae10f63920be429197cdf608ef58bdc4,[<lambo.utils.FoldxMutation object at 0x7fbcb75111f0>],-38.5473,-38.9871
4c8f9f1650f04f5b80e2479090a9859a,[<lambo.utils.FoldxMutation object at 0x7fbd9182dd60>],40.9188,43.0942
1ad8cc21b1914b658901c978b1a0700f,[<lambo.utils.FoldxMutation object at 0x7fbd9145ff10>],-41.4582,-25.9397
ad78b6844e304c0b8e5ea78daaf79ead,[<lambo.utils.FoldxMutation object at 0x7fbd916da880>],-39.9497,-39.5178
42d498ed64884aeea1388f4c4cc037ee,[<lambo.utils.FoldxMutation object at 0x7fbc2adf6e20>],-38.5421,-38.5162
7ca2cf5db14744d9a16127a7fb63a6d3,[<lambo.utils.FoldxMutation object at 0x7fbd9139f880>],-70.4344,-66.7759
6e188b6e6dba47628d4cc76653f861de,[<lambo.utils.FoldxMutation object at 0x7fbcb73f7f10>],-38.7098,-36.629
85567b837ffe48b8b732b0008f554d07,[<lambo.utils.FoldxMutation object at 0x7fbd90aa6dc0>],-39.0153,-38.0494
af344c9eae1546daaf4c45a11698bd7f,[<lambo.utils.FoldxMutation object at 0x7fbd903a0cd0>],-40.669,-38.4552
8170b0c6317146faa72df6d2b7551c98,[<lambo.utils.FoldxMutation object at 0x7fbcb7511040>],-38.7067,-36.8014
99f25e3b82c1404a8fea502ccbf0bd40,[<lambo.utils.FoldxMutation object at 0x7fbcb797cc70>],-39.6088,-35.5651
b430a4fc636446f7a3c7f137dc28a5f3,[<lambo.utils.FoldxMutation object at 0x7fbd914b8d30>],-42.3198,-42.3906
5d3408885dce4404ae20eb04dd889443,[<lambo.utils.FoldxMutation object at 0x7fbd91a3b2e0>],-42.2904,-40.8303
54821c6a1e8d406596d71540f2efe0cd,[<lambo.utils.FoldxMutation object at 0x7fbcb78dbfd0>],-38.5056,-38.504
b1c1963ae977405f9554934d99caf28a,[<lambo.utils.FoldxMutation object at 0x7fbd9149fdc0>],-42.2781,-39.3837
67977589788147bf8427ec09fd54e229,[<lambo.utils.FoldxMutation object at 0x7fbd91998f70>],-64.693,-61.7772
4e8d445b00fb4cee888c3c9169b14684,[<lambo.utils.FoldxMutation object at 0x7fbd912b1040>],40.6937,42.6181
b916b131321f47fe88aeb447c1812c67,[<lambo.utils.FoldxMutation object at 0x7fbcb74182b0>],-41.6514,-35.8735
a5058badfef54333b4272d3aec2e90c4,[<lambo.utils.FoldxMutation object at 0x7fbcb7418370>],41.0667,42.2706
5e67a3b2abbf4d74bc9b04d2e5b43e65,[<lambo.utils.FoldxMutation object at 0x7fbcb7276d90>],-26.8,-27.1255
83e77af78bba497fa1e50584151a9f88,[<lambo.utils.FoldxMutation object at 0x7fbd919cf0a0>],-58.6791,-59.1467
8ff2fa386d8d44c39e5f9e602d263596,[<lambo.utils.FoldxMutation object at 0x7fbcb7d25880>],-41.3713,-35.9873
7b88fec4530f444c9d1d36ac28167844,[<lambo.utils.FoldxMutation object at 0x7fbc2ae50970>],34.68,35.4606
0944ae08d16741839062533163bce5f7,[<lambo.utils.FoldxMutation object at 0x7fbcb7a5e040>],26.7381,27.9027
9ed3e360da144bd5805813e14cf77385,[<lambo.utils.FoldxMutation object at 0x7fbcb73d7790>],-72.1904,-70.1926
82af48b9c5fb48df8452ac47354ac0f0,[<lambo.utils.FoldxMutation object at 0x7fbcb7249eb0>],-42.4034,-41.4309
60e346c9646240a8b85199abd0b6ef15,[<lambo.utils.FoldxMutation object at 0x7fbd917cd430>],-36.3772,-34.885
002b13bbfe73472fbddebae7f1f42f96,[<lambo.utils.FoldxMutation object at 0x7fbd90e44b50>],-27.5677,-28.3697
1406775261974da0b2ec966f4a0ee17a,[<lambo.utils.FoldxMutation object at 0x7fbcb79822e0>],-67.8697,-56.7812
fd4b9080a88e41c6b8d81424786755c4,[<lambo.utils.FoldxMutation object at 0x7fbcb740b370>],-26.885,-26.885
3bf77d49925a4310882ee546f4dfd84e,[<lambo.utils.FoldxMutation object at 0x7fbcb2993af0>],-35.9708,-36.1021
e5f4e6d25ac64bad8f4e0897c60c125c,[<lambo.utils.FoldxMutation object at 0x7fbcb76f5e50>],-66.3742,-56.9131
46a416a8fcd647a7a57802c3daca01d6,[<lambo.utils.FoldxMutation object at 0x7fbd91842d60>],-70.7616,-70.6758
c66cc2259e114b31b0680a34cc7bdc0b,[<lambo.utils.FoldxMutation object at 0x7fbcb2af50a0>],-66.2767,-63.9734
5b2d5ef4bd414a13a7acfb4efd605c2b,[<lambo.utils.FoldxMutation object at 0x7fbcb74182e0>],-41.4236,-40.9374
dc13c8ea3a534bdc8aa4f2983bdcd2e1,[<lambo.utils.FoldxMutation object at 0x7fbd915dbc10>],40.9826,41.6442
631c4222738e46a6b0f88da410410881,[<lambo.utils.FoldxMutation object at 0x7fbcb79a62e0>],-72.3224,-73.7197
c0fc7a8d906e41d29e680c76417426ac,[<lambo.utils.FoldxMutation object at 0x7fbc2ad545b0>],-26.7048,-26.6362
22d03ec0347f4d5896175872990b59e6,[<lambo.utils.FoldxMutation object at 0x7fbd916ba1f0>],-66.2341,-60.8295
b79a72d6cd8848c39731308f5a0f0334,[<lambo.utils.FoldxMutation object at 0x7fbcb79c4ac0>],-71.0943,-51.8796
c98de86b757c4d2fb66971bc56167810,[<lambo.utils.FoldxMutation object at 0x7fbcb75e0fd0>],-66.2076,-65.4261
91d994c63bff44d08a4a82e3db30a5ea,[<lambo.utils.FoldxMutation object at 0x7fbcb782cc70>],-58.4426,-58.2896
333cd0b8bd0740dd9fb266d2be551654,[<lambo.utils.FoldxMutation object at 0x7fbcb7967fd0>],-36.2743,-35.4211
7dcce84b084a4b219ab539f16e6fc1e1,[<lambo.utils.FoldxMutation object at 0x7fbcb2dc79d0>],-66.2076,-62.7524
7268c482623a41bcb768807e6d4b0127,[<lambo.utils.FoldxMutation object at 0x7fbd91bc90a0>],26.2901,27.5558
35d1a710ade1436a92274f313850904d,[<lambo.utils.FoldxMutation object at 0x7fbd914d0d30>],40.4005,41.3187
a2441d784e954adb8e63471c998cdbb4,[<lambo.utils.FoldxMutation object at 0x7fbcb2aa2220>],-72.8402,-69.916
d3fcc9ddcaae4ec48c585281bd18c4ff,[<lambo.utils.FoldxMutation object at 0x7fbd90e19670>],-41.5219,-36.3492
1f321222f75f4843975a20f031d4e3a1,[<lambo.utils.FoldxMutation object at 0x7fbd90aa2b50>],26.7428,27.5925
fa58b06245844ee4b55177197af14000,[<lambo.utils.FoldxMutation object at 0x7fbcb74181c0>],-40.8173,-39.7546
ba01a9f46666438fa9fde488003032bd,[<lambo.utils.FoldxMutation object at 0x7fbcb73ed070>],35.3361,37.3816
1769695f516041b8a7be7a2a49ba8a3f,[<lambo.utils.FoldxMutation object at 0x7fbd9147ab50>],-61.8008,-61.2543
a27b5448414540fa98d51bfbc5c7c8c3,[<lambo.utils.FoldxMutation object at 0x7fbcb7464f70>],26.6488,70.3834
4856e22929954bcfbd856d46555a8d0f,[<lambo.utils.FoldxMutation object at 0x7fbcb76bb100>],27.487,31.9397
158d8e4bf5b144728eaf74ed6815c281,[<lambo.utils.FoldxMutation object at 0x7fbd917b83a0>],-40.18,-36.0058
ea071bfcdea54bf6ae503b96b2528ccd,[<lambo.utils.FoldxMutation object at 0x7fbd91b7ca00>],-38.5162,-38.1831
a3aa4ea2f66b40878b8c38ce0b398674,[<lambo.utils.FoldxMutation object at 0x7fbcb2ae0040>],41.0667,44.2843
4ab201099f5a45529a97a69e64603cb1,[<lambo.utils.FoldxMutation object at 0x7fbcb73b6d00>],-41.5324,-40.7803
1aacf5a7d7c64dbbb413e5457efac6d2,[<lambo.utils.FoldxMutation object at 0x7fbd914b86a0>],-61.7885,-61.3746
d82d31b7fd6d403f9335d8a808fbc230,[<lambo.utils.FoldxMutation object at 0x7fbd914b63a0>],-36.5695,-37.4284
dbb267d51b294525ba65854d66f63f2f,[<lambo.utils.FoldxMutation object at 0x7fbcb7a5f8b0>],35.1859,34.9139
c07fbf2272f7451288e1573a7416b512,[<lambo.utils.FoldxMutation object at 0x7fbd913e83d0>],-58.5026,-58.1603
ec2f5dc18cf241128a9f804c05c031b6,[<lambo.utils.FoldxMutation object at 0x7fbcb7a0c610>],-70.7577,-64.1568
ddf01c8521004033bdc84ba70d362ebf,[<lambo.utils.FoldxMutation object at 0x7fbcb75e0b20>],27.5312,28.2139
eb17621ba611492c82e3b6e937b33f25,[<lambo.utils.FoldxMutation object at 0x7fbd913011c0>],-57.3459,-54.6339
211f5ac6f87842f698dfd3ba9f689b9d,[<lambo.utils.FoldxMutation object at 0x7fbcb7477f40>],35.313,39.2721
2e0b0ad28139438c86b60bab0b19cad5,[<lambo.utils.FoldxMutation object at 0x7fbcb76bb250>],-70.7318,-69.4199
3638cd8af2914632acd623cb42b89ed8,[<lambo.utils.FoldxMutation object at 0x7fbc2afbb850>],27.5559,27.2552
a41e33fa5c2749478310ff1f9919ec2f,[<lambo.utils.FoldxMutation object at 0x7fbd91672d60>],-38.8732,-38.5723
01eb9762a0ec472c8481dee6d4017d71,[<lambo.utils.FoldxMutation object at 0x7fbcb7218dc0>],-71.101,-62.7335
af813ebec3894b1788a4f15ef84fd781,[<lambo.utils.FoldxMutation object at 0x7fbd9165b6d0>],34.974,36.5162
60f9f94ed0ff4ef5830a53397c02efdd,[<lambo.utils.FoldxMutation object at 0x7fbd910eabe0>],41.0667,42.0175
5d7007fd440f41e784dc0bf832ede8ad,[<lambo.utils.FoldxMutation object at 0x7fbd90a995e0>],27.5088,31.5412
1671623e175243b480c8049c690711d2,[<lambo.utils.FoldxMutation object at 0x7fbd91412190>],-58.4736,-56.5651
79c388ab753d483793d99804b500aaf2,[<lambo.utils.FoldxMutation object at 0x7fbd90395550>],-36.3092,-32.7263
06bf17a6ae37460e94c4ea1a882ca27a,[<lambo.utils.FoldxMutation object at 0x7fbcb2f85220>],-62.0883,-60.2949
4737cb81dcc543779c51e9a060a5728f,[<lambo.utils.FoldxMutation object at 0x7fbd915e5310>],-61.7781,-60.1884
bef2f73faac846439a534f2858937668,[<lambo.utils.FoldxMutation object at 0x7fbcb76bb580>],-36.799,-30.0611
8f4c09fd749a472abc3f25f85c8314b6,[<lambo.utils.FoldxMutation object at 0x7fbd91ac2ac0>],-38.5162,-38.0238
da1bba20924349659db71f99f9199fae,[<lambo.utils.FoldxMutation object at 0x7fbd914527c0>],27.5301,27.9368
7675b2b9c55e4e189a353ada69cf6ff3,[<lambo.utils.FoldxMutation object at 0x7fbcb710c7c0>],-61.7781,-61.8324
55f3728da191495998c0444cda850f72,[<lambo.utils.FoldxMutation object at 0x7fbc2adf3580>],-42.7626,-42.6354
5cee728178404634acce8668a7af64c9,[<lambo.utils.FoldxMutation object at 0x7fbc2adf33d0>],-69.5047,-69.6836
3a25ee5a3c484ea3943147dfef45081e,[<lambo.utils.FoldxMutation object at 0x7fbc2adf3550>],-41.7419,-39.0145
8f9909505e2f4864937974976d06e264,[<lambo.utils.FoldxMutation object at 0x7fbcb71eb2e0>],-37.1036,-33.0139
99b9b9e7ebfd40319bc9c25a2519df4b,[<lambo.utils.FoldxMutation object at 0x7fbcb2984670>],26.6796,26.6796
1ea4c982fa6c455ab964dc975ca9c8bd,[<lambo.utils.FoldxMutation object at 0x7fbcb7566250>],-42.3,-40.5796
623064ff817641e380ed7516b7ef8761,[<lambo.utils.FoldxMutation object at 0x7fbd914d0dc0>],-36.103,-36.1039
7ff6fb728f154f32833583fa036f1b8c,[<lambo.utils.FoldxMutation object at 0x7fbcb2e6fc40>],-71.6688,-65.8213
f8b97a71f2ee4c38be9dd3dbdb7cc044,[<lambo.utils.FoldxMutation object at 0x7fbcb2dc2c70>],27.2468,25.8878
4412cd11a8e24b87aff056043b12dbfa,[<lambo.utils.FoldxMutation object at 0x7fbcb7374ee0>],-38.8516,-38.9003
25542227771646e2a3f2ac1e18921aec,[<lambo.utils.FoldxMutation object at 0x7fbcb712b3a0>],-58.1602,-56.6134
ca1e8c1e17aa4fd78a6991adaf917864,[<lambo.utils.FoldxMutation object at 0x7fbcb7517730>],-71.4708,-67.9997
85264b3d4d854d15baefae3976de6bdd,[<lambo.utils.FoldxMutation object at 0x7fbcb2f8a700>],-65.4268,-66.8576
a3c81129e51d47b2b4fa786e54a3f980,[<lambo.utils.FoldxMutation object at 0x7fbce9b38640>],-58.8728,-58.7031
35db17b64a5b4b36892ed3f627ef6ca0,[<lambo.utils.FoldxMutation object at 0x7fbd915e5160>],-38.7255,-35.3194
00b7e26bfba746be9f2ca433b5f67fa8,[<lambo.utils.FoldxMutation object at 0x7fbcb2cda790>],29.9897,31.1591
add504b5d8bd4685a8491218d71392e1,[<lambo.utils.FoldxMutation object at 0x7fbd9188f2b0>],-59.1649,-58.7067
536893c44aac42c2bf8466f13fde5f7b,[<lambo.utils.FoldxMutation object at 0x7fbcb70bfd30>],29.6235,27.8623
1ba91e961700457da544cb5e86b32b84,[<lambo.utils.FoldxMutation object at 0x7fbcb74774c0>],-69.4703,-66.4674
a99fd4487efc4fc4af546ae4fbe770dc,[<lambo.utils.FoldxMutation object at 0x7fbcb7adafa0>],26.6796,30.8968
e88925dc9aca4bdfad79c625a9e03d5f,[<lambo.utils.FoldxMutation object at 0x7fbcb7392970>],-69.4889,-70.3514
34c1f627a7724d0bb2a157d92d86679a,[<lambo.utils.FoldxMutation object at 0x7fbcb29bf5e0>],-38.6452,-37.216
a61041e08c2341858d2fa6857ea04c0e,[<lambo.utils.FoldxMutation object at 0x7fbd91699610>],-71.5266,-69.6529
c3aa9a52cb6f4ffb83ad6e985b4a05a0,[<lambo.utils.FoldxMutation object at 0x7fbcb2f55a00>],26.6796,26.6683
afce66d88a5748bfaa3bd8d19ad4c2b5,[<lambo.utils.FoldxMutation object at 0x7fbcb71bde20>],-65.4268,-59.877
6bdcb577de9946b6bc09185bde21260e,[<lambo.utils.FoldxMutation object at 0x7fbd913e0640>],-58.1602,-58.0073
2a01050739f14c0bb5bb122ee04afd7c,[<lambo.utils.FoldxMutation object at 0x7fbc2b28f430>],-72.0983,-68.4596
52ad5aa4b24e475e9b11d3536b8b8509,[<lambo.utils.FoldxMutation object at 0x7fbcb7511d00>],-37.1701,-33.3059
e20301beb6034eedb2ace5ec77452fc7,[<lambo.utils.FoldxMutation object at 0x7fbcb7517af0>],-65.4268,-64.4405
5d22c07b057a452fa2cfeb3c8cc97430,[<lambo.utils.FoldxMutation object at 0x7fbcb2cf18e0>],27.2374,28.0388
07333784e81a40c2abdceeaaaa8ca917,[<lambo.utils.FoldxMutation object at 0x7fbd90c71370>],-58.1602,-57.7014
2adff69551724cefa6a135ac80baf27d,[<lambo.utils.FoldxMutation object at 0x7fbd91b3ca00>],31.9401,33.0292
1c20f6e77f7d4cea862eb0136c23ee77,[<lambo.utils.FoldxMutation object at 0x7fbc2ae4e4f0>],41.3207,41.7039
e745e4f47e074bdc95310273f1afcc39,[<lambo.utils.FoldxMutation object at 0x7fbc2ae4e910>],-58.7068,-58.809
ff535a40b3da4469b1dec7489e23256b,[<lambo.utils.FoldxMutation object at 0x7fbd91120f40>],-42.6288,-42.2623
361370f7672c4e2387450c62a6eb1eb5,[<lambo.utils.FoldxMutation object at 0x7fbc2ae4eb50>],-69.6773,-63.938
719aa0293b5e42b8b5c2ec7f3eb881e0,[<lambo.utils.FoldxMutation object at 0x7fbcb29847c0>],-58.1819,-54.3849
2a83835c4886436e9d6a25f2552d92f5,[<lambo.utils.FoldxMutation object at 0x7fbcb7366be0>],-58.8728,-57.6609
5ec66393acaf4311aa90b34c8563db2c,[<lambo.utils.FoldxMutation object at 0x7fbd9182d040>],-58.8728,-59.4131
38409e80625e47e8b7970b92eec1f0c7,[<lambo.utils.FoldxMutation object at 0x7fbcb2f99cd0>],-42.6616,-43.251
3d0868396ea24c5a98f89c65d2f66fc3,[<lambo.utils.FoldxMutation object at 0x7fbcb73742e0>],-58.8728,-57.6841
1869914abf0240e3b54ee037a41dde9c,[<lambo.utils.FoldxMutation object at 0x7fbd916ca610>],-62.1013,-61.519
83f79779bdfe410f856a5bb72d830029,[<lambo.utils.FoldxMutation object at 0x7fbcb7248490>],-58.7068,-57.1875
6b9b8c2024194ceab2a8f038c0667d9d,[<lambo.utils.FoldxMutation object at 0x7fbc2adf6af0>],31.0292,33.9369
fd8ded9836364a9f85f8668c89377405,[<lambo.utils.FoldxMutation object at 0x7fbcb2ace670>],-42.8287,-25.9712
33aa732b99974945913e634f20d97571,[<lambo.utils.FoldxMutation object at 0x7fbcb7a828b0>],-65.9232,-59.7437
9d5401aac3f14e248ac612a4167963af,[<lambo.utils.FoldxMutation object at 0x7fbcb2dc6c10>],-57.3295,-56.8156
3fe4b157d4ab4edf864fc028ffcf1653,[<lambo.utils.FoldxMutation object at 0x7fbcb74773a0>],-59.2815,-54.3149
41054f5455aa415f9fce88b9b7d1d559,[<lambo.utils.FoldxMutation object at 0x7fbd90a994f0>],-43.2641,-22.5418
dd036f4025064e4583b6967b525308de,[<lambo.utils.FoldxMutation object at 0x7fbd90a99730>],-58.8758,-58.2949
b352c16119f54cd98bbdd9addc1c7810,[<lambo.utils.FoldxMutation object at 0x7fbcb7543310>],-57.5326,-56.9466
f389914874cd4097a993e67cc2505247,[<lambo.utils.FoldxMutation object at 0x7fbd90c717c0>],-42.6288,-39.7907
c79600c3f1544bb0ac6a2c37fad0892d,[<lambo.utils.FoldxMutation object at 0x7fbd91b4a610>],-58.7673,-58.811
3d6fa2598245478da330b0884a0b8c5d,[<lambo.utils.FoldxMutation object at 0x7fbcb7ada400>],-42.6917,-42.7242
cc9688b162fc4dceaf4ce57e4372b5bc,[<lambo.utils.FoldxMutation object at 0x7fbcb2aa2220>],-62.0787,-58.9521
c78a2389e550484d98813a63105d0406,[<lambo.utils.FoldxMutation object at 0x7fbcb2c02b50>],-58.893,-56.7193
08d1df639601479bb6d29825a14fa166,[<lambo.utils.FoldxMutation object at 0x7fbd91575550>],-59.0241,-57.4215
947e13bb5c154a6482fba4b2df770b16,[<lambo.utils.FoldxMutation object at 0x7fbcb710c970>],-70.2487,-71.0486
a8a0870f1fb24ef3abc2e5a0366d360f,[<lambo.utils.FoldxMutation object at 0x7fbcb747e130>],41.3198,40.474
42aab96fccf44aedb44f1cb6ba1b27d1,[<lambo.utils.FoldxMutation object at 0x7fbcb72822e0>],-58.3625,-56.3399
a33c4d132c5e4523b6659bd5308d72de,[<lambo.utils.FoldxMutation object at 0x7fbcb7612310>],-58.9178,-54.9372
2198f53e647a4b73bdd7dbe0df793c95,[<lambo.utils.FoldxMutation object at 0x7fbd91838790>],41.3207,41.3112
17ccb6977c8a474e93890550c227f0df,[<lambo.utils.FoldxMutation object at 0x7fbcb793f400>],-57.3295,-56.5386
d90cb6e079d4429887f432b40d6b6a52,[<lambo.utils.FoldxMutation object at 0x7fbcb2af40d0>],-69.6773,-69.2444
6f89b341b63a4254824578d6b689ab52,[<lambo.utils.FoldxMutation object at 0x7fbd915dc6a0>],-65.4268,-62.1797
93db5c18e9c04b769fcb0095f0877cd8,[<lambo.utils.FoldxMutation object at 0x7fbd915dca00>],-36.4261,-34.6681
c001d8c9a95f441487ea511977b9f958,[<lambo.utils.FoldxMutation object at 0x7fbd913016a0>],-73.6783,-73.715
75deda5de15d4b28b5db515850e36377,[<lambo.utils.FoldxMutation object at 0x7fbcb2e819a0>],-69.9324,-70.2592
870676faebfd44de998bb055b0361116,[<lambo.utils.FoldxMutation object at 0x7fbcb2a6b700>],-69.6121,-63.1673
907aa4e708ea4e658ce5923f48b99e1b,[<lambo.utils.FoldxMutation object at 0x7fbcb7841520>],32.791,34.5578
6777602273564da9bc72058887421ea7,[<lambo.utils.FoldxMutation object at 0x7fbcb797c2b0>],-71.9588,-70.1131
e725b171a57e4ea09b1e3d75ede9cff6,[<lambo.utils.FoldxMutation object at 0x7fbcb2c1c1f0>],-61.8665,-59.0379
7c2e04f48c7d44ff82d85ee6df69b375,[<lambo.utils.FoldxMutation object at 0x7fbcb2a2b310>],-72.0881,-67.9113
1678d463ce334e7cab5e969ac9396fe0,[<lambo.utils.FoldxMutation object at 0x7fbcb7870820>],-69.2453,-69.2465
cf0bedd839e444cf95ef8600b211104e,[<lambo.utils.FoldxMutation object at 0x7fbcb2b357f0>],-58.9499,-58.5001
5e432a8961894c25bf7058de4e24ff3f,[<lambo.utils.FoldxMutation object at 0x7fbcb2b15d60>],-38.9644,-36.5734
5ee9860f493f445aa9449b38229612a3,[<lambo.utils.FoldxMutation object at 0x7fbd917b8df0>],25.8849,26.949
fee727758b2b458bb4a756e37180a104,[<lambo.utils.FoldxMutation object at 0x7fbcb78eae50>],-36.6268,-37.1833
9365ba2614454551ad2daf79d40fd4f7,[<lambo.utils.FoldxMutation object at 0x7fbcb74b04f0>],-40.1618,-39.0887
1256b73e9d1242e08ac06fcc16a89d3c,[<lambo.utils.FoldxMutation object at 0x7fbcb78db0a0>],-38.8604,-35.4131
20b6d1f77ed940bd8ce7ab35eb080e82,[<lambo.utils.FoldxMutation object at 0x7fbcb771c580>],25.82,26.4945
2dbfe15dafa849df83e78461a1c216a4,[<lambo.utils.FoldxMutation object at 0x7fbc2af19a60>],-73.6783,-72.8968
87b0866364b04174808a755600c891d9,[<lambo.utils.FoldxMutation object at 0x7fbcb7a17c40>],33.0112,35.254
299c69a825cf44ff9d72e0b53c55e6f3,[<lambo.utils.FoldxMutation object at 0x7fbcb732e430>],-72.2076,-72.3322
bc9150ba89954078816aca15f1310665,[<lambo.utils.FoldxMutation object at 0x7fbd91c0ad60>],-72.1048,-66.8447
59e736f76c6d474595fc3b0f88b19b0d,[<lambo.utils.FoldxMutation object at 0x7fbcb7bcaf10>],-71.9588,-72.0978
02859db146b44cd9a3f712213043698c,[<lambo.utils.FoldxMutation object at 0x7fbd91ab6a30>],-69.2453,-69.2453
85f948b4e8454c2abfbf64f5e12e54e5,[<lambo.utils.FoldxMutation object at 0x7fbcb76382b0>],-73.6783,-73.0811
597d2a8c574e4077b1bd40e0ed495b64,[<lambo.utils.FoldxMutation object at 0x7fbcb2eb5910>],-62.0566,-57.202
64b4ab887c174cc89465e92f56b81469,[<lambo.utils.FoldxMutation object at 0x7fbd915e71c0>],-36.6175,-24.4257
9497cfa0dde64affbacb20aa48ae7585,[<lambo.utils.FoldxMutation object at 0x7fbcb2b15880>],-59.3154,-59.1138
d3bc7efc87264329baadbea2d2f90d70,[<lambo.utils.FoldxMutation object at 0x7fbcb2e5c4f0>],-72.0691,-70.0342
681f0579050a49df9a9d2c4812ce3781,[<lambo.utils.FoldxMutation object at 0x7fbce9b34af0>],33.0036,33.5724
fbaf1678cf1641f8946cb951bdc3b1fe,[<lambo.utils.FoldxMutation object at 0x7fbcb77bf0a0>],-61.7781,-60.6454
5ae4e6dedf3e49ccae905762ab13137d,[<lambo.utils.FoldxMutation object at 0x7fbd913774f0>],-69.2453,-69.5033
a5b0574faefa4e409bac6d9d3b589dfc,[<lambo.utils.FoldxMutation object at 0x7fbd90fb9100>],-39.4338,-37.6025
486bcb8902d745ba81cdc21789fa2f25,[<lambo.utils.FoldxMutation object at 0x7fbd91412e80>],-73.0818,-74.6607
633165ca88a64ceaa374206c3eae8aa9,[<lambo.utils.FoldxMutation object at 0x7fbcb2e9e820>],-63.2475,-62.5425
2cb42f95639543eb8568e4a9a6e60750,[<lambo.utils.FoldxMutation object at 0x7fbcb78701c0>],27.8706,30.8723
114902b7a0e74ddcbf550db1d6e9b6ce,[<lambo.utils.FoldxMutation object at 0x7fbcb762e130>],-63.5315,-61.1992
